benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-24,measured,2026-08-24T07:32:34.240420Z,Isaac-Reorient-KukaAllegro,runtime,,isaacsim_physx,none,8192,,100,70163.74,6879.31,81334.58,11.90,0.00,11.90,80.82,4.05,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:06:24.952764Z,Isaac-Reorient-KukaAllegro,runtime,,newton_mjwarp,none,8192,,100,277478.45,20043.44,323607.32,4.18,0.00,4.18,75.25,2.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:21:42.442687Z,Isaac-Reorient-KukaAllegro,runtime,,ovphysx,none,8192,,100,34978.93,2372.38,55538.09,9.74,0.00,9.74,60.22,28.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:49:53.581303Z,Isaac-Reorient-KukaAllegro,training,rsl_rl,isaacsim_physx,none,8192,42,10,54888.20,3258.73,60753.00,16.47,0.99,16.90,75.45,15.05,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:32:59.491909Z,Isaac-Reorient-KukaAllegro,training,rsl_rl,newton_mjwarp,none,8192,42,10,195932.20,29254.04,208143.00,8.30,1.06,8.70,70.47,21.41,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:27:15.095270Z,Isaac-Reorient-KukaAllegro,training,rsl_rl,ovphysx,none,8192,42,10,33264.80,1149.90,34078.00,13.82,0.88,14.12,51.30,27.68,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:41:21.192372Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,isaacsim_physx,none,8192,,100,65350.83,6631.89,78223.87,13.70,0.00,13.70,78.75,2.70,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:11:57.906703Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,newton_mjwarp,none,8192,,100,161997.92,6969.23,175460.13,5.85,0.00,5.85,85.50,3.21,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:28:05.195990Z,Isaac-Reorient-KukaAllegro-Camera,runtime,,ovphysx,none,8192,,100,30775.92,1668.51,45369.38,11.66,0.00,11.66,61.11,22.66,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:53:44.066093Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,none,8192,42,10,49376.80,9072.58,56875.00,33.55,3.41,35.30,70.64,25.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:41:04.292511Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,newton_mjwarp,none,8192,42,10,128076.30,14329.94,133832.00,26.10,2.85,27.21,77.64,22.43,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:37:31.058909Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,ovphysx,none,8192,42,10,29078.30,1191.83,30624.00,31.85,2.52,32.76,55.06,30.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:25:41.745171Z,Isaac-Shadow-Handover-Direct,runtime,,isaacsim_physx,none,8192,,100,140662.83,13898.89,152867.84,12.91,0.00,12.91,5.82,8.59,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:13:16.601088Z,Isaac-Shadow-Handover-Direct,runtime,,newton_mjwarp,none,8192,,100,129280.39,1475.97,132565.82,12.57,0.00,12.57,18.06,22.65,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:25:53.053658Z,Isaac-Shadow-Handover-Direct,runtime,,ovphysx,none,8192,,100,73852.35,4273.52,80200.80,10.81,0.00,10.81,5.89,8.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:36:34.802748Z,Isaac-Shadow-Handover-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,111759.70,22897.48,122056.00,14.05,0.69,14.40,38.00,17.18,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:43:15.215159Z,Isaac-Shadow-Handover-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,112170.70,18126.11,121142.00,13.22,2.66,14.05,75.31,34.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:26:40.574303Z,Isaac-Shadow-Handover-Direct,training,rsl_rl,ovphysx,none,8192,42,10,67775.70,9167.30,72246.00,12.20,0.57,12.43,20.50,8.38,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:21:14.173073Z,Isaac-Velocity-Flat-AnymalD,runtime,,isaacsim_physx,none,8192,,100,193811.55,37489.80,260561.13,9.77,0.00,9.77,30.40,16.46,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:04:15.980375Z,Isaac-Velocity-Flat-AnymalD,runtime,,newton_mjwarp,none,8192,,100,189653.75,52167.07,313486.22,2.45,0.00,2.45,65.17,36.52,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:17:15.724908Z,Isaac-Velocity-Flat-AnymalD,runtime,,ovphysx,none,8192,,100,233850.15,38684.53,303871.82,6.76,0.00,6.76,41.20,1.48,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:39:27.412605Z,Isaac-Velocity-Flat-AnymalD,training,rsl_rl,isaacsim_physx,none,8192,42,10,158302.70,31765.39,172815.00,10.01,0.41,10.18,29.50,12.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:35:58.066492Z,Isaac-Velocity-Flat-AnymalD,training,rsl_rl,newton_mjwarp,none,8192,42,10,228578.10,47721.38,249122.00,2.75,0.20,2.85,67.91,29.85,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:26:34.293769Z,Isaac-Velocity-Flat-AnymalD,training,rsl_rl,ovphysx,none,8192,42,10,200399.10,40892.39,217114.00,6.97,0.44,7.17,32.42,14.91,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:30:33.726534Z,Isaac-Velocity-Flat-Cassie,runtime,,isaacsim_physx,none,8192,,100,310171.71,30484.26,358136.69,8.80,0.00,8.80,34.75,0.96,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:06:28.145654Z,Isaac-Velocity-Flat-Cassie,runtime,,newton_mjwarp,none,8192,,100,571909.09,5511.99,586650.38,1.44,0.00,1.44,74.00,0.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:17:53.756929Z,Isaac-Velocity-Flat-Cassie,runtime,,ovphysx,none,8192,,100,383853.83,15007.46,423136.34,5.71,0.00,5.71,36.75,0.96,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:39:29.560403Z,Isaac-Velocity-Flat-Cassie,training,rsl_rl,isaacsim_physx,none,8192,42,10,231044.90,52789.70,261277.00,9.13,0.42,9.31,29.90,15.34,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:36:55.525524Z,Isaac-Velocity-Flat-Cassie,training,rsl_rl,newton_mjwarp,none,8192,42,10,429798.00,113757.12,467371.00,1.82,0.24,1.96,49.14,33.83,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:26:40.597233Z,Isaac-Velocity-Flat-Cassie,training,rsl_rl,ovphysx,none,8192,42,10,301254.90,72538.74,330573.00,6.04,0.42,6.22,29.89,18.74,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:27:46.584625Z,Isaac-Velocity-Flat-G1,runtime,,isaacsim_physx,none,8192,,100,159473.74,19443.97,177623.71,10.54,0.00,10.54,66.83,1.72,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:07:16.466089Z,Isaac-Velocity-Flat-G1,runtime,,newton_mjwarp,none,8192,,100,296649.57,2086.68,300823.37,3.48,0.00,3.48,85.00,2.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:20:16.346460Z,Isaac-Velocity-Flat-G1,runtime,,ovphysx,none,8192,,100,207252.43,4245.04,216398.61,8.55,0.00,8.55,71.60,1.67,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:49:34.456509Z,Isaac-Velocity-Flat-G1,training,rsl_rl,isaacsim_physx,none,8192,42,10,138861.10,28733.58,149692.00,11.33,0.35,11.51,49.80,24.41,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:37:46.001083Z,Isaac-Velocity-Flat-G1,training,rsl_rl,newton_mjwarp,none,8192,42,10,246791.90,57609.73,265562.00,4.17,0.47,4.45,64.10,34.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:27:59.401604Z,Isaac-Velocity-Flat-G1,training,rsl_rl,ovphysx,none,8192,42,10,179126.10,37184.14,192914.00,9.32,0.37,9.52,58.77,26.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:26:05.776664Z,Isaac-Velocity-Flat-H1,runtime,,isaacsim_physx,none,8192,,100,280724.94,31927.12,317345.95,8.90,0.00,8.90,44.50,1.73,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:07:05.843684Z,Isaac-Velocity-Flat-H1,runtime,,newton_mjwarp,none,8192,,100,464716.54,5726.40,479592.41,1.85,0.00,1.85,50.33,43.59,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:20:02.695949Z,Isaac-Velocity-Flat-H1,runtime,,ovphysx,none,8192,,100,360366.08,13188.21,392662.77,5.75,0.00,5.75,47.25,1.26,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:48:37.914191Z,Isaac-Velocity-Flat-H1,training,rsl_rl,isaacsim_physx,none,8192,42,10,214286.90,49390.59,238852.00,9.28,0.27,9.44,33.18,15.45,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:37:12.590386Z,Isaac-Velocity-Flat-H1,training,rsl_rl,newton_mjwarp,none,8192,42,10,365208.70,95595.46,398548.00,2.29,0.26,2.43,55.12,34.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:26:05.916558Z,Isaac-Velocity-Flat-H1,training,rsl_rl,ovphysx,none,8192,42,10,282395.20,69249.64,306738.00,6.18,0.25,6.32,34.67,19.40,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:27:27.696495Z,Isaac-Velocity-Flat-UnitreeGo2,runtime,,isaacsim_physx,none,8192,,100,228934.55,43297.58,347660.49,8.86,0.00,8.86,32.00,13.19,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:07:05.357691Z,Isaac-Velocity-Flat-UnitreeGo2,runtime,,newton_mjwarp,none,8192,,100,367418.22,138813.02,812126.70,1.75,0.00,1.75,60.50,34.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:20:26.331285Z,Isaac-Velocity-Flat-UnitreeGo2,runtime,,ovphysx,none,8192,,100,100645.12,18180.34,135818.72,6.06,0.00,6.06,14.56,3.84,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:44:30.198302Z,Isaac-Velocity-Flat-UnitreeGo2,training,rsl_rl,isaacsim_physx,none,8192,42,10,201063.50,44734.79,228976.00,9.21,0.28,9.38,31.18,14.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:37:53.445526Z,Isaac-Velocity-Flat-UnitreeGo2,training,rsl_rl,newton_mjwarp,none,8192,42,10,456009.70,122885.41,495279.00,2.13,0.23,2.27,50.00,31.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:27:39.515433Z,Isaac-Velocity-Flat-UnitreeGo2,training,rsl_rl,ovphysx,none,8192,42,10,98940.90,14552.66,104130.00,6.46,0.25,6.58,15.38,6.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:31:44.308490Z,Isaac-Velocity-Rough-AnymalD,runtime,,isaacsim_physx,none,8192,,100,62130.64,9811.29,77394.60,11.83,0.00,11.83,72.15,21.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:07:38.122703Z,Isaac-Velocity-Rough-AnymalD,runtime,,newton_mjwarp,none,8192,,100,125002.00,4956.69,136106.73,5.49,0.00,5.49,93.50,2.67,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:21:51.446997Z,Isaac-Velocity-Rough-AnymalD,runtime,,ovphysx,none,8192,,100,71265.49,11295.98,90987.98,8.52,0.00,8.52,74.17,22.45,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:45:09.605573Z,Isaac-Velocity-Rough-AnymalD,training,rsl_rl,isaacsim_physx,none,8192,42,10,62480.10,8719.54,68621.00,12.79,0.67,13.08,64.74,20.44,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T02:19:38.063944Z,Isaac-Velocity-Rough-AnymalD,training,rsl_rl,newton_mjwarp,none,8192,42,10,126985.90,18547.45,137968.00,6.37,0.48,6.58,77.59,28.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,382b9244c47c3844d9915b6fc89390431f3e9844
2026-08-24,measured,2026-08-24T15:27:57.161813Z,Isaac-Velocity-Rough-AnymalD,training,rsl_rl,ovphysx,none,8192,42,10,76425.40,6904.83,83423.00,9.52,0.63,9.77,69.62,20.42,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:31:17.769084Z,Isaac-Velocity-Rough-Cassie,runtime,,isaacsim_physx,none,8192,,100,156049.30,10667.35,166970.89,10.05,0.00,10.05,68.50,1.76,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:08:05.071391Z,Isaac-Velocity-Rough-Cassie,runtime,,newton_mjwarp,none,8192,,100,236295.33,4700.57,246053.75,4.68,0.00,4.68,88.80,0.45,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:22:23.651996Z,Isaac-Velocity-Rough-Cassie,runtime,,ovphysx,none,8192,,100,190334.75,4708.34,203117.65,6.82,0.00,6.82,67.33,1.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:44:37.179043Z,Isaac-Velocity-Rough-Cassie,training,rsl_rl,isaacsim_physx,none,8192,42,10,125470.70,22870.08,142359.00,11.34,0.52,11.58,56.50,21.86,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:38:25.515076Z,Isaac-Velocity-Rough-Cassie,training,rsl_rl,newton_mjwarp,none,8192,42,10,202030.40,41588.74,219273.00,5.86,0.65,6.21,71.67,33.66,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:26:29.195230Z,Isaac-Velocity-Rough-Cassie,training,rsl_rl,ovphysx,none,8192,42,10,165982.40,31522.39,181084.00,8.05,0.60,8.35,59.93,18.49,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:33:45.773863Z,Isaac-Velocity-Rough-G1,runtime,,isaacsim_physx,none,8192,,100,139339.72,15453.16,152912.20,11.61,0.00,11.61,74.71,1.70,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:09:05.370092Z,Isaac-Velocity-Rough-G1,runtime,,newton_mjwarp,none,8192,,100,194395.42,1663.20,198353.18,5.66,0.00,5.66,89.17,2.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:25:35.894972Z,Isaac-Velocity-Rough-G1,runtime,,ovphysx,none,8192,,100,176347.76,2017.24,179961.45,9.31,0.00,9.31,74.67,2.07,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:25:52.202868Z,Isaac-Velocity-Rough-G1,training,rsl_rl,isaacsim_physx,none,8192,42,10,110208.50,21541.03,126725.00,12.92,0.59,13.23,59.22,21.11,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:19:47.231073Z,Isaac-Velocity-Rough-G1,training,rsl_rl,newton_mjwarp,none,8192,42,10,168392.50,33866.27,181557.00,7.01,0.66,7.34,74.36,31.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:33:53.156816Z,Isaac-Velocity-Rough-H1,runtime,,isaacsim_physx,none,8192,,100,215084.90,24495.17,244393.94,9.59,0.00,9.59,57.40,3.65,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:08:27.614859Z,Isaac-Velocity-Rough-H1,runtime,,newton_mjwarp,none,8192,,100,174758.49,2704.14,180093.82,5.28,0.00,5.28,91.33,1.63,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
